iter	MAE
0	63.52163399
5	63.34896642
10	63.17963493
15	63.00702802
20	62.83692417
25	62.66836908
30	62.49781638
35	62.33065638
40	62.16134106
45	61.99583091
50	61.82863047
55	61.66115505
60	61.49778403
65	61.33230622
70	61.16517048
75	61.00112416
80	60.83728406
85	60.67136549
90	60.50797021
95	60.34444957
100	60.18270817
105	60.02002459
110	59.8585703
115	59.69699469
120	59.53392695
125	59.37155474
130	59.2093564
135	59.04781315
140	58.88582104
145	58.72252685
150	58.56122622
155	58.39979215
160	58.2383783
165	58.07984763
170	57.92024133
175	57.76050159
180	57.60176064
185	57.44214221
190	57.28441625
195	57.12667815
200	56.96972858
205	56.81216841
210	56.65664224
215	56.50174689
220	56.34783822
225	56.19312079
230	56.03795452
235	55.88410245
240	55.73135028
245	55.57886096
250	55.42695393
255	55.27652692
260	55.12601093
265	54.97550708
270	54.82685931
275	54.67813875
280	54.52765107
285	54.37989697
290	54.23198111
295	54.0844494
300	53.93779115
305	53.79177989
310	53.64534808
315	53.49781638
320	53.35223376
325	53.2065177
330	53.06254852
335	52.92092472
340	52.77824146
345	52.63660553
350	52.49516773
355	52.35381486
360	52.21232855
365	52.0720877
370	51.9322391
375	51.79278274
380	51.65392485
385	51.51783288
390	51.38087151
395	51.24393439
400	51.10867948
405	50.97391385
410	50.83683925
415	50.7040308
420	50.56986769
425	50.43587846
430	50.30128267
435	50.16606011
440	50.03195765
445	49.89815039
450	49.76579888
455	49.63322496
460	49.50160941
465	49.3701556
470	49.23748059
475	49.10829128
480	48.97825278
485	48.8492697
490	48.7197205
495	48.59149359
500	48.46428167
505	48.33792702
510	48.21095772
515	48.08463137
520	47.95934831
525	47.83400864
530	47.70880241
535	47.58303814
540	47.45800175
545	47.33298557
550	47.20850721
555	47.08534711
560	46.96139444
565	46.83802002
570	46.71502167
575	46.59283207
580	46.47048476
585	46.34853374
590	46.22693048
595	46.1060187
600	45.98563665
605	45.86553766
610	45.7449615
615	45.62563082
620	45.50783272
625	45.38911264
630	45.27089803
635	45.15303119
640	45.03497428
645	44.91747137
650	44.80037283
655	44.68290631
660	44.56585226
665	44.44956651
670	44.33344656
675	44.21645316
680	44.10064053
685	43.98480364
690	43.86782641
695	43.75168624
700	43.63649634
705	43.52080098
710	43.40536442
715	43.29152918
720	43.17783142
725	43.06258492
730	42.94760126
735	42.83384284
740	42.72035941
745	42.60674253
750	42.49217941
755	42.37945215
760	42.26670063
765	42.15423218
770	42.04359149
775	41.93356949
780	41.82266595
785	41.71259139
790	41.60265835
795	41.49278597
800	41.38661766
805	41.27754998
810	41.1697116
815	41.06310252
820	40.95482741
825	40.84698903
830	40.74075602
835	40.63463218
840	40.52739227
845	40.42064166
850	40.31402449
855	40.21062209
860	40.1053717
865	40.00128995
870	39.89644394
875	39.79133104
880	39.68841793
885	39.58564635
890	39.48232887
895	39.37983631
900	39.27599719
905	39.17291828
910	39.06990813
915	38.96682114
920	38.86587733
925	38.76399133
930	38.66333058
935	38.56105639
940	38.46167346
945	38.35994112
950	38.26041262
955	38.15982871
960	38.0596613
965	37.95984569
970	37.86027675
975	37.76118498
980	37.66371474
985	37.56634964
990	37.46921099
995	37.37316819
1000	37.27653096
1005	37.1809168
1010	37.0853916
1015	36.99118465
1020	36.89635093
1025	36.80345012
1030	36.71037138
1035	36.61663351
1040	36.52256405
1045	36.43091275
1050	36.33836374
1055	36.24505047
1060	36.15438584
1065	36.06165082
1070	35.97122072
1075	35.88020429
1080	35.78846807
1085	35.6983453
1090	35.60723991
1095	35.51639735
1100	35.42726935
1105	35.33818177
1110	35.24949858
1115	35.16271189
1120	35.07487788
1125	34.98577413
1130	34.89810591
1135	34.81121409
1140	34.72511889
1145	34.6396262
1150	34.55544772
1155	34.46737109
1160	34.38106965
1165	34.29581958
1170	34.21065848
1175	34.12439344
1180	34.04112076
1185	33.95685737
1190	33.87290939
1195	33.7893031
1200	33.70643076
1205	33.62408207
1210	33.5417718
1215	33.46007618
1220	33.37852816
1225	33.29791222
1230	33.2177512
1235	33.13674099
1240	33.0564445
1245	32.97596201
1250	32.89536224
1255	32.81709975
1260	32.73745633
1265	32.65862974
1270	32.58002758
1275	32.50131826
1280	32.42344801
1285	32.34521788
1290	32.26739818
1295	32.19029422
1299	32.12896084
