datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2016-07-15 02:00:00,26.875,28.457164764404297,30.349621225342176,28.457165,-1.5821647644042969,1.5821647644042969
2016-07-15 03:00:00,27.166666666666668,28.368194580078125,31.524894587829905,28.368195,-1.2015279134114571,1.2015279134114571
2016-07-15 04:00:00,28.0,31.014236450195312,31.447784450163525,31.014236,-3.0142364501953125,3.0142364501953125
2016-07-15 05:00:00,27.416666666666668,33.06068420410156,33.09160347504871,33.060684,-5.644017537434895,5.644017537434895
2016-07-15 06:00:00,27.375,32.23484802246094,32.22986250091506,32.234848,-4.8598480224609375,4.8598480224609375
2016-07-15 07:00:00,29.166666666666668,32.00892639160156,31.898552513120812,32.008926,-2.8422597249348946,2.8422597249348946
2016-07-15 08:00:00,28.291666666666668,33.410465240478516,33.64243433771982,33.410465,-5.118798573811848,5.118798573811848
2016-07-15 09:00:00,27.583333333333332,33.510135650634766,33.17707013721099,33.510136,-5.9268023173014335,5.9268023173014335
2016-07-15 10:00:00,28.375,32.48546600341797,32.57653135422177,32.485466,-4.110466003417969,4.110466003417969
2016-07-15 11:00:00,29.541666666666668,32.84657287597656,32.06209470596575,32.846573,-3.3049062093098946,3.3049062093098946
2016-07-15 12:00:00,29.666666666666668,30.080078125,29.318627665264174,30.080078,-0.41341145833333215,0.41341145833333215
2016-07-15 13:00:00,30.291666666666668,30.128517150878906,31.37838411074327,30.128517,0.1631495157877616,0.1631495157877616
2016-07-15 14:00:00,31.083333333333332,29.52666473388672,29.9551523188569,29.526665,1.5566685994466134,1.5566685994466134
2016-07-15 15:00:00,31.666666666666668,27.761428833007812,27.3496351409543,27.761429,3.9052378336588554,3.9052378336588554
2016-07-15 16:00:00,31.583333333333332,27.464889526367188,26.610577183134698,27.46489,4.118443806966145,4.118443806966145
2016-07-15 17:00:00,31.958333333333332,26.07675552368164,25.35294667157214,26.076756,5.8815778096516915,5.8815778096516915
2016-07-15 18:00:00,31.916666666666668,26.64673614501953,25.936980560300263,26.646736,5.269930521647137,5.269930521647137
2016-07-15 19:00:00,32.166666666666664,27.352611541748047,26.405183860806016,27.352612,4.814055124918617,4.814055124918617
2016-07-15 20:00:00,32.291666666666664,26.862163543701172,25.624275089334006,26.862164,5.429503122965492,5.429503122965492
2016-07-15 21:00:00,32.5,25.80420684814453,24.967016040062585,25.804207,6.695793151855469,6.695793151855469
2016-07-15 22:00:00,32.666666666666664,26.60344696044922,25.33773480341153,26.603447,6.0632197062174455,6.0632197062174455
2016-07-15 23:00:00,32.833333333333336,25.711414337158203,24.557751769619653,25.711414,7.121918996175133,7.121918996175133
2016-07-16 00:00:00,33.25,26.370262145996094,25.26208395266146,26.370262,6.879737854003906,6.879737854003906
2016-07-16 01:00:00,34.458333333333336,26.047714233398438,25.56769244036835,26.047714,8.410619099934898,8.410619099934898
2016-07-16 02:00:00,33.375,29.20104217529297,29.302178001306856,29.201042,4.173957824707031,4.173957824707031
2016-07-16 03:00:00,32.708333333333336,29.815261840820312,29.473650304702684,29.815262,2.893071492513023,2.893071492513023
2016-07-16 04:00:00,31.583333333333332,30.829280853271484,31.03457125720061,30.82928,0.7540524800618478,0.7540524800618478
2016-07-16 05:00:00,31.791666666666668,25.742191314697266,28.070729530987,25.742191,6.049475351969402,6.049475351969402
2016-07-16 06:00:00,31.708333333333332,26.002216339111328,27.45718478988154,26.002216,5.706116994222004,5.706116994222004
2016-07-16 07:00:00,29.958333333333332,27.01477813720703,29.08843771208196,27.014778,2.943555196126301,2.943555196126301
2016-07-16 08:00:00,30.166666666666668,22.819595336914062,26.66879706138346,22.819595,7.347071329752605,7.347071329752605
2016-07-16 09:00:00,30.708333333333332,23.76364517211914,26.027486810760276,23.763645,6.9446881612141915,6.9446881612141915
2016-07-16 10:00:00,29.833333333333332,25.929832458496094,27.739994985045453,25.929832,3.9035008748372384,3.9035008748372384
2016-07-16 11:00:00,28.791666666666668,28.363975524902344,28.75777202250145,28.363976,0.4276911417643241,0.4276911417643241
2016-07-16 12:00:00,28.958333333333332,27.973480224609375,28.6694012831218,27.97348,0.9848531087239571,0.9848531087239571
2016-07-16 13:00:00,28.083333333333332,28.34368133544922,29.897070121234457,28.343681,-0.2603480021158866,0.2603480021158866
2016-07-16 14:00:00,27.416666666666668,30.16241455078125,31.451158598642415,30.162415,-2.745747884114582,2.745747884114582
2016-07-16 15:00:00,27.125,30.173038482666016,30.26424286458279,30.173038,-3.0480384826660156,3.0480384826660156
2016-07-16 16:00:00,27.291666666666668,29.189125061035156,30.041579419726084,29.189125,-1.8974583943684884,1.8974583943684884
2016-07-16 17:00:00,27.208333333333332,29.50808334350586,30.86797796742155,29.508083,-2.2997500101725272,2.2997500101725272
2016-07-16 18:00:00,27.375,29.07788848876953,30.947864777649286,29.077888,-1.7028884887695312,1.7028884887695312
2016-07-16 19:00:00,27.375,29.632991790771484,31.162089834629757,29.632992,-2.2579917907714844,2.2579917907714844
2016-07-16 20:00:00,27.875,29.27981185913086,31.29523244442134,29.279812,-1.4048118591308594,1.4048118591308594
2016-07-16 21:00:00,28.375,29.442848205566406,30.830508866995675,29.442848,-1.0678482055664062,1.0678482055664062
2016-07-16 22:00:00,28.291666666666668,30.032188415527344,31.1872607357949,30.032188,-1.740521748860676,1.740521748860676
2016-07-16 23:00:00,28.125,28.77660369873047,29.342951625180966,28.776604,-0.6516036987304688,0.6516036987304688
2016-07-17 00:00:00,27.958333333333332,32.09126663208008,31.3187420096759,32.091267,-4.132933298746746,4.132933298746746
2016-07-17 01:00:00,26.458333333333332,31.601940155029297,32.8054059826045,31.60194,-5.143606821695965,5.143606821695965
2016-07-17 02:00:00,26.125,31.145309448242188,32.36148663324036,31.14531,-5.0203094482421875,5.0203094482421875
2016-07-17 03:00:00,25.541666666666668,31.424571990966797,32.04624894293283,31.424572,-5.882905324300129,5.882905324300129
2016-07-17 04:00:00,25.166666666666668,29.330638885498047,30.625992948906234,29.330639,-4.163972218831379,4.163972218831379
2016-07-17 05:00:00,25.166666666666668,30.291767120361328,30.844311320255397,30.291767,-5.12510045369466,5.12510045369466
2016-07-17 06:00:00,25.041666666666668,31.79709243774414,31.725589973187574,31.797092,-6.755425771077473,6.755425771077473
2016-07-17 07:00:00,24.875,34.877803802490234,33.23043927706712,34.877804,-10.002803802490234,10.002803802490234
2016-07-17 08:00:00,25.083333333333332,32.16103744506836,31.202066738858708,32.161037,-7.077704111735027,7.077704111735027
2016-07-17 09:00:00,25.333333333333332,31.201534271240234,31.311784524501608,31.201534,-5.868200937906902,5.868200937906902
2016-07-17 10:00:00,25.666666666666668,32.429256439208984,31.238283148269048,32.429256,-6.7625897725423165,6.7625897725423165
2016-07-17 11:00:00,26.083333333333332,31.814781188964844,31.612567087626775,31.814781,-5.731447855631512,5.731447855631512
2016-07-17 12:00:00,26.458333333333332,31.33293914794922,32.18438786201268,31.33294,-4.874605814615887,4.874605814615887
2016-07-17 13:00:00,26.958333333333332,31.756526947021484,30.714696490940494,31.756527,-4.798193613688152,4.798193613688152
2016-07-17 14:00:00,27.416666666666668,31.373531341552734,29.453894990217368,31.373531,-3.9568646748860665,3.9568646748860665
2016-07-17 15:00:00,28.083333333333332,30.836830139160156,31.162055210756176,30.83683,-2.753496805826824,2.753496805826824
2016-07-17 16:00:00,28.583333333333332,30.33551788330078,29.146869426080716,30.335518,-1.752184549967449,1.752184549967449
